id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,4.54,"**Teoria dos Grafos** é o ramo da matemática que estuda estruturas chamadas *grafos*, compostas por *vértices* (ou nós) e *arestas* (ou ligações) que conectam pares de vértices. Ela investiga propriedades, classificações e algoritmos relacionados a esses grafos, abordando problemas como caminhos, ciclos, conectividade, coloração, fluxos, emparelhamentos e otimização. A teoria tem aplicações em ciência da computação, engenharia, biologia, logística, redes sociais, entre outras áreas.",,,,
2,O que é Matemática Discreta?,ementa,factual_simples,4.41,"**Matemática Discreta** é o ramo da matemática que estuda objetos finitos ou enumeráveis, ou seja, estruturas que podem ser contadas (não contínuas). Ela abrange tópicos como lógica proposicional e de predicados, teoria dos conjuntos, combinatória, teoria dos grafos, algoritmos, criptografia, autômatos e teoria da computação. Seu foco está em propriedades e técnicas de contagem, construção e análise de estruturas discretas, fundamentais para a ciência da computação e áreas afins.",,,,
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,18.09,"**Banco de Dados – UNIFESP ICT**

**Objetivo geral**  
Capacitar o estudante a projetar, implementar, administrar e otimizar sistemas de gerenciamento de bancos de dados (SGBDs), garantindo a integridade, segurança e desempenho das informações nas organizações.

**Ementa resumida**  
1. **Fundamentos de Dados** – modelos de dados, esquemas, normalização e integridade.  
2. **Modelagem Conceitual** – diagramas ER, UML, mapeamento para modelos lógicos.  
3. **SGBDs Relacionais** – SQL (DDL, DML, DCL, TCL), transações, controle de concorrência e recuperação.  
4. **Projeto Lógico e Físico** – definição de tabelas, índices, vistas, stored procedures e triggers.  
5. **Administração de Bancos** – instalação, configuração, backup/restore, monitoramento e tuning.  
6. **Segurança da Informação** – controle de acesso, criptografia, auditoria e políticas de privacidade.  
7. **Bancos de Dados Não‑Relacionais** – NoSQL (documentos, chave‑valor, grafos), casos de uso e integração com SGBDs relacionais.  
8. **Tópicos avançados** – data warehousing, OLAP, replicação, particionamento e cloud databases.

**Metodologia**  
- Aulas expositivas e interativas (presenciais ou híbridas).  
- Laboratórios práticos em ambientes Windows/Linux com SGBDs comerciais (Oracle, SQL Server) e open‑source (PostgreSQL, MySQL).  
- Estudos de caso reais e projetos em grupo que culminam em um sistema de banco de dados completo.  
- Uso de ferramentas de modelagem (ER/Studio, MySQL Workbench) e de gerenciamento (pgAdmin, Azure Data Studio).

**Avaliação**  
- **Provas teóricas** (30 %): conceitos, modelagem e fundamentos.  
- **Laboratórios** (30 %): exercícios de SQL, scripts de administração e otimização.  
- **Projeto final** (30 %): análise de requisitos, modelagem, implementação e documentação.  
- **Participação/atividades** (10 %): discussões, quizzes e apresentações.

**Carga horária**  
- 60 h/aula (teoria + prática) distribuídas ao longo de um semestre.

**Pré‑requisitos**  
- Conhecimentos básicos de programação (ex.: Python, Java) e lógica de programação.  
- Familiaridade com sistemas operacionais (Windows/Linux).

**Competências desenvolvidas**  
- Analisar requisitos de informação e transformar em modelos de dados adequados.  
- Escrever consultas SQL eficientes e scripts de manutenção.  
- Gerenciar ambientes de banco de dados, garantindo disponibilidade e segurança.  
- Avaliar e escolher entre soluções relacionais e não‑relacionais conforme o problema.  

**Referências básicas**  
- SILBERSCHATZ, A.; KORTH, H.; Sudarshan, S. *Database System Concepts*. 7ª ed. McGraw‑Hill.  
- ELMASRI, R.; NAVATHE, S. *Fundamentals of Database Systems*. 7ª ed. Pearson.  
- Documentação oficial dos SGBDs utilizados (Oracle, PostgreSQL, MongoDB).",,,,
4,O que é Redes de Computadores?,ementa,factual_simples,4.49,"**Redes de Computadores** são sistemas interconectados de dispositivos (como computadores, servidores, roteadores, switches e outros equipamentos) que utilizam protocolos de comunicação padronizados para trocar dados e recursos de forma eficiente e segura. Elas permitem o compartilhamento de informações, serviços (ex.: impressão, armazenamento) e acesso a recursos remotos, suportando aplicações como e‑mail, navegação web, videoconferência e serviços em nuvem. As redes são estruturadas em camadas (modelo OSI ou TCP/IP) que definem funções específicas, como endereçamento, roteamento, controle de fluxo e segurança. Dependendo da abrangência geográfica e da topologia, podem ser classificadas como LAN (rede local), MAN (rede metropolitana), WAN (rede de longa distância) ou redes sem fio (Wi‑Fi, Bluetooth, etc.).",,,,
5,O que é Inteligência Artificial?,ementa,factual_simples,2.06,"Inteligência Artificial (IA) é um ramo da ciência da computação que desenvolve sistemas capazes de executar tarefas que, normalmente, exigiriam inteligência humana, como aprendizado, raciocínio, percepção, reconhecimento de padrões e tomada de decisão. Em resumo, IA permite que máquinas processem dados, aprendam com eles e realizem ações autônomas ou assistidas de forma inteligente.",,,,
6,O que se estuda em Compiladores?,ementa,factual_simples,6.98,"Em Compiladores estudam‑se os princípios e técnicas para transformar código‑fonte escrito em uma linguagem de programação em código executável ou outra forma intermediária. Os principais tópicos são:

- **Análise léxica** – reconhecimento de tokens a partir do fluxo de caracteres.
- **Análise sintática** – construção da árvore sintática (parse tree) ou grafo de dependências a partir da gramática da linguagem.
- **Análise semântica** – verificação de tipos, escopo, coerência e outras regras de significado.
- **Representação intermediária** – criação de estruturas (ex.: três‑endereços, SSA) que facilitam otimizações.
- **Otimizações** – transformações que melhoram desempenho ou reduzem consumo de recursos (ex.: eliminação de código morto, propagação de cópias, loop unrolling).
- **Geração de código** – tradução da representação intermediária para código de máquina ou bytecode, incluindo alocação de registradores e instruções de salto.
- **Gerenciamento de memória** – estratégias de alocação, coleta de lixo e gerenciamento de pilha/heap.
- **Ferramentas de apoio** – lexers (ex.: Flex), parsers (ex.: Yacc/Bison), frameworks de geração de código (ex.: LLVM).
- **Aspectos avançados** – compilação just‑in‑time (JIT), compiladores de domínio específico, compilação paralela e distribuída.",,,,
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,12.42,"**Ementa – Álgebra Linear (UNIFESP‑ICT)**  

1. **Conceitos básicos** – conjuntos, relações, funções; sistemas lineares e métodos de solução (eliminação de Gauss, regra de Cramer).  
2. **Matrizes e operações** – tipos de matrizes, operações elementares, inversão, posto, formas canônicas (escalonada, reduzida).  
3. **Determinantes** – definição, propriedades, cálculo (cofatores, Laplace), aplicações à invertibilidade e ao volume.  
4. **Espaços vetoriais** – definição, subespaços, bases, dimensão; espaços vetoriais de funções e de matrizes.  
5. **Transformações lineares** – núcleo, imagem, matriz associada, mudança de base, isomorfismos.  
6. **Autovalores e autovetores** – espectro, polinômio característico, diagonalização, formas canônicas (Jordan, diagonal).  
7. **Produtos internos e ortogonalidade** – produto escalar, normas, ortogonalização (Gram–Schmidt), projeções, espaços euclidianos.  
8. **Aplicações** – resolução de sistemas diferenciais lineares, análise de redes, métodos numéricos (decomposição LU, QR), modelagem em engenharia e ciência da computação.  

**Objetivo:** desenvolver a capacidade de modelar e resolver problemas lineares, compreender a estrutura algébrica dos espaços vetoriais e aplicar técnicas de Álgebra Linear em contextos científicos e de engenharia.  

**Pré‑requisitos:** Cálculo Diferencial e Integral I e II.",,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,13.31,"**Programação Orientada a Objetos (POO)**  
*Curso: Bacharelado em Ciência da Computação – UNIFESP ICT*  

| Item | Descrição |
|------|-----------|
| **Código da disciplina** | INF1010 |
| **Carga horária** | 60 h (30 h teóricas + 30 h práticas) |
| **Pré‑requisitos** | Algoritmos e Estruturas de Dados (INF1001) ou aprovação em teste diagnóstico de lógica de programação. |
| **Objetivo geral** | Capacitar o estudante a projetar, implementar e manter sistemas de software utilizando os princípios da Programação Orientada a Objetos, preparando‑o para ambientes de desenvolvimento corporativo e acadêmico. |
| **Objetivos específicos** | • Compreender os conceitos de classe, objeto, encapsulamento, herança e polimorfismo.<br>• Aplicar diagramas de classes (UML) para modelagem de requisitos.<br>• Implementar projetos em Java (ou C#) seguindo boas práticas de design (SOLID, DRY).<br>• Utilizar ferramentas de versionamento (Git) e testes automatizados (JUnit). |
| **Conteúdo programático** | 1. Introdução à POO – paradigmas e comparação com programação procedural.<br>2. Conceitos básicos: classe, objeto, atributos, métodos.<br>3. Encapsulamento e controle de acesso.<br>4. Herança e hierarquias de classes.<br>5. Polimorfismo (sobrecarga e sobrescrita).<br>6. Interfaces e classes abstratas.<br>7. Design patterns fundamentais (Factory, Singleton, Observer).<br>8. UML – diagramas de classes e de sequência.<br>9. Tratamento de exceções e recursos de I/O.<br>10. Testes unitários e integração contínua.<br>11. Projeto final: desenvolvimento de um sistema completo (ex.: gerenciador de biblioteca). |
| **Metodologia** | - Aulas expositivas com apoio de slides e demonstrações ao vivo.<br>- Laboratórios semanais (programação em IDEs).<br>- Estudos de caso reais (sistemas corporativos).<br>- Trabalho em equipe (pair programming) e revisão de código (code review). |
| **Avaliação** | - **Provas teóricas**: 2 provas (20 % cada).<br>- **Listas de exercícios**: 2 listas (10 % cada).<br>- **Projeto prático**: desenvolvimento em etapas (30 %).<br>- **Participação**: presença e contribuição nas aulas práticas (10 %). |
| **Bibliografia básica** | 1. **Sierra, K.; Bates, B.** *Java: Como Programar*, 11ª ed., Pearson, 2022.<br>2. **Gamma, E.; Helm, R.; Johnson, R.; Vlissides, J.** *Design Patterns: Elements of Reusable Object‑Oriented Software*, Addison‑Wesley, 1994.<br>3. **Larman, C.** *UML e Padrões*, 2ª ed., Bookman, 2020. |
| **Bibliografia complementar** | - **Bloch, J.** *Effective Java*, 3ª ed., Addison‑Wesley, 2018.<br>- **Martin, R. C.** *Clean Code*, Prentice Hall, 2008.<br>- Artigos da ACM Digital Library sobre refatoração e arquitetura orientada a objetos. |
| **Competências desenvolvidas** | - Modelar problemas reais em termos de objetos e relações.<br>- Escrever código modular, reutilizável e testável.<br>- Utilizar ferramentas de desenvolvimento colaborativo.<br>- Analisar e melhorar a qualidade de software existente. |
| **Aplicação profissional** | Desenvolvimento de aplicações corporativas, sistemas embarcados, APIs RESTful, jogos, e qualquer solução que exija manutenção e evolução a longo prazo. |

**Resumo:** A disciplina de Programação Orientada a Objetos forma o estudante para projetar e implementar software robusto, usando conceitos fundamentais da POO e boas práticas de engenharia de software, com forte ênfase em prática laboratorial e projeto final integrador.",,,,
9,Do que trata Lógica de Programação?,ementa,factual_simples,3.31,"Lógica de Programação trata dos princípios e técnicas usados para elaborar algoritmos que resolvem problemas de forma estruturada e eficiente. Ela abrange a decomposição de tarefas, a definição de sequências de instruções, o uso de estruturas de controle (condicionais e loops), a manipulação de dados (variáveis, tipos e estruturas) e a construção de soluções passo a passo que podem ser implementadas em qualquer linguagem de programação. Em resumo, é o estudo do raciocínio lógico aplicado ao desenvolvimento de programas computacionais.",,,,
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,14.39,"**Matemática Discreta**  

**Definição**  
Ramo da matemática que estuda estruturas finitas ou enumeráveis, focando em objetos que podem ser descritos de forma “discreta” (não contínua). É a base teórica para a ciência da computação, criptografia, teoria da informação e áreas afins.

**Principais tópicos**

| Área | Conceitos centrais | Aplicações típicas |
|------|-------------------|--------------------|
| **Lógica** | Proposicional, predicados, provas formais, teoria da demonstração | Verificação de programas, design de circuitos lógicos |
| **Teoria dos Conjuntos** | Operações, cardinalidade, relações de equivalência, funções | Modelagem de dados, bancos de dados |
| **Combinatória** | Princípio da contagem, permutações, combinações, princípio da inclusão‑exclusão, geração de funções | Algoritmos de geração de combinações, análise de complexidade |
| **Teoria dos Grafos** | Grafos, caminhos, ciclos, árvores, planaridade, fluxos, coloração | Redes de comunicação, roteamento, análise de dependências, bioinformática |
| **Álgebra Discreta** | Estruturas algébricas finitas (grupos, anéis, corpos), semigrupos, monóides | Criptografia (RSA, ECC), códigos corretores de erro |
| **Teoria da Computação** | Autômatos finitos, gramáticas formais, linguagens regulares e livres de contexto, máquinas de Turing | Compiladores, análise léxica, modelagem de processos |
| **Probabilidade Discreta** | Variáveis aleatórias discretas, distribuições (binomial, Poisson), cadeias de Markov | Algoritmos probabilísticos, análise de desempenho |
| **Numeração e Criptografia** | Sistemas de numeração, aritmética modular, algoritmos de fatoração | Segurança da informação, assinaturas digitais |

**Importância para a UNIFESP ICT**  
- **Currículos**: Disciplinas como “Fundamentos de Computação”, “Algoritmos”, “Segurança da Informação” e “Inteligência Computacional” dependem fortemente de conceitos de matemática discreta.  
- **Pesquisa**: Áreas de bioinformática, ciência de dados, redes de sensores e computação quântica utilizam grafos, combinatória e teoria dos autômatos.  
- **Projeto de Sistemas**: Modelagem formal de protocolos, verificação de corretude e teste de software exigem lógica e teoria dos conjuntos.

**Recursos recomendados (UNIFESP/ICT)**  
1. **Livro‑texto**: *Matemática Discreta e suas Aplicações* – Kenneth Rosen (edição em português).  
2. **Material de curso**: Slides e listas de exercícios da disciplina “MATD – Matemática Discreta” (acessível no portal do aluno).  
3. **Plataformas**:  
   - **Moodle UNIFESP** – fóruns de dúvidas e tutoriais.  
   - **GitHub UNIFESP/ICT** – repositório com implementações de algoritmos de grafos e autômatos em Python/Java.  
4. **Bibliografia complementar**:  
   - *Introduction to the Theory of Computation* – Michael Sipser.  
   - *Graph Theory* – Reinhard Diestel (versão online gratuita).  

**Resumo**  
Matemática Discreta fornece as ferramentas teóricas para modelar, analisar e resolver problemas que envolvem objetos finitos ou contáveis. Seu domínio é essencial para a formação de profissionais de computação e para a produção de pesquisa de alta qualidade na UNIFESP ICT.",,,,
