id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,5853.19,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
2,O que é Matemática Discreta?,ementa,factual_simples,1.68,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,0.52,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
4,O que é Redes de Computadores?,ementa,factual_simples,0.39,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
5,O que é Inteligência Artificial?,ementa,factual_simples,0.36,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
6,O que se estuda em Compiladores?,ementa,factual_simples,0.92,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,0.58,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,0.8,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
9,Do que trata Lógica de Programação?,ementa,factual_simples,0.33,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,0.38,,,,,500 Server Error: Internal Server Error for url: http://localhost:8000/chat_baseline
11,Quais são os pré-requisitos de Inteligência Artificial?,prereq,composicional,6.37,Não tem a informação.,,,,
12,Pré-requisitos de Banco de Dados?,prereq,composicional,2.15,Não tem a informação.,,,,
13,O que preciso fazer antes de Compiladores?,prereq,composicional,3.67,"Para cursar **Compiladores** (código 2615) o aluno deve ter aprovação em:

- **Linguagens Formais e Autômatos** (código 2616).",,,,
14,Pré-requisitos para cursar Algoritmos 2?,prereq,composicional,3.18,Não tem a informação.,,,,
15,Quais disciplinas dependem de Cálculo 1?,dependentes,composicional,2.43,Não tem a informação.,,,,
16,O que posso cursar depois de Algoritmos?,dependentes,composicional,3.75,Não tem a informação.,,,,
17,Cadeia de pré-requisitos de Estrutura de Dados?,prereq,composicional,1.75,Não tem a informação.,,,,
18,Disciplinas necessárias para fazer Cálculo 2?,prereq,composicional,2.3,Não tem a informação.,,,,
19,Quem leciona Redes de Computadores?,quem_leciona,relacional,2.15,Não tem a informação.,,,,
20,Quem leciona Cálculo Numérico?,quem_leciona,relacional,1.92,Não tem a informação.,,,,
21,Quem dá aula de Sistemas Operacionais?,quem_leciona,relacional,1.65,Não tem a informação.,,,,
