id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,ementa,factual_simples,2.08,Não tem a informação.,,,,
2,O que é Matemática Discreta?,ementa,factual_simples,3.49,Não tem a informação.,,,,
3,Descreva a disciplina Banco de Dados.,ementa,factual_simples,2.93,Não tem a informação.,,,,
4,O que é Redes de Computadores?,ementa,factual_simples,1.84,Não tem a informação.,,,,
5,O que é Inteligência Artificial?,ementa,factual_simples,2.64,Não há informação sobre o que é Inteligência Artificial nos documentos fornecidos.,,,,
6,O que se estuda em Compiladores?,ementa,factual_simples,2.22,Não tem a informação.,,,,
7,Qual a ementa de Álgebra Linear?,ementa,factual_simples,2.21,Não tem a informação.,,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,ementa,factual_simples,6.59,"**Projeto Orientado a Objetos (Código: 5168)**  

**Ementa / Conteúdo Programático:**  
- Fundamentos de Projeto de Software;  
- Modelagem Orientada a Objetos utilizando UML e SysML;  
- Modelos Arquiteturais;  
- Componentes de Software;  
- Reuso de Software;  
- Padrões de Projeto.  

**Tópicos abordados:**  
- Fundamentos de Projeto de Software  
- Modelagem Orientada a Objetos Utilizando UML e SysML  
- Modelos Arquiteturais  
- Componentes de Software  
- Reuso de Software  
- Padrões de Projeto  

**O que é estudado:**  
A disciplina aborda os princípios e técnicas para projetar software de forma estruturada e reutilizável, empregando a modelagem orientada a objetos com as linguagens de modelagem UML e SysML. São explorados diferentes modelos arquiteturais, a composição e organização de componentes de software, estratégias de reuso e os principais padrões de projeto que facilitam a manutenção e a escalabilidade dos sistemas.",,,,
9,Do que trata Lógica de Programação?,ementa,factual_simples,2.33,Não tem a informação.,,,,
10,Me fale sobre Matemática Discreta.,ementa,factual_simples,4.06,Não tem a informação.,,,,
11,Quais são os pré-requisitos de Inteligência Artificial?,prereq,composicional,3.16,"Para cursar **Inteligência Artificial**, o único pré‑requisito é:

- **Algoritmos e Estrutura de Dados I**

Total: **1 pré‑requisito** na cadeia.",,,,
12,Pré-requisitos de Banco de Dados?,prereq,composicional,3.05,"Para cursar a disciplina **Banco de Dados** é necessário ter concluído previamente:

- **Algoritmos e Estruturas de Dados I**  
- **Lógica de Programação**

Total: 2 pré‑requisitos na cadeia.",,,,
13,O que preciso fazer antes de Compiladores?,prereq,composicional,8.51,"Para cursar **Compiladores** (código 2615) você deve ter aprovação em:

1. **Linguagens Formais e Autômatos** (código 2616) – pré‑requisito direto de Compiladores.  

   *Para cursar Linguagens Formais e Autômatos, é necessário ter concluído:*  
   - **Matemática Discreta** (código 2201)  
   - **Lógica de Programação** (código 9394)

Portanto, antes de se matricular em **Compiladores**, você precisa ter aprovado:

- Matemática Discreta (2201)  
- Lógica de Programação (9394)  
- Linguagens Formais e Autômatos (2616)

Total: **3 pré‑requisitos** na cadeia.",,,,
14,Pré-requisitos para cursar Algoritmos 2?,prereq,composicional,2.42,"Não há informação de pré‑requisitos para a disciplina **Algoritmos 2**; segundo os dados disponíveis, ela não possui pré‑requisitos ou não foi encontrada no sistema.",,,,
15,Quais disciplinas dependem de Cálculo 1?,dependentes,composicional,2.27,Não há disciplina encontrada que tenha **Cálculo 1** como pré‑requisito.,,,,
16,O que posso cursar depois de Algoritmos?,dependentes,composicional,6.16,"Não há informação disponível nas disciplinas listadas que indiquem algum pré‑requisito ou dependência para a disciplina **Algoritmos e Estruturas de Dados I**. Portanto, não foi encontrada nenhuma disciplina que possa ser cursada especificamente “depois de Algoritmos” com base nos dados fornecidos.",,,,
17,Cadeia de pré-requisitos de Estrutura de Dados?,prereq,composicional,2.1,Não tem a informação.,,,,
18,Disciplinas necessárias para fazer Cálculo 2?,prereq,composicional,3.6,Não tem a informação.,,,,
19,Quem leciona Redes de Computadores?,quem_leciona,relacional,2.42,"Os docentes de Redes de Computadores são:

- Bruno Yuji Lino Kimura  
- Joahannes Bruno Dias da Costa  
- Arlindo Flávio da Conceição",,,,
20,Quem leciona Cálculo Numérico?,quem_leciona,relacional,2.37,"Os docentes de Cálculo Numérico são:

- Thadeu Alves Senne  
- Tiago Rodrigues Macedo  
- Luis Felipe Cesar da Rocha Bueno  
- Erwin Doescher  
- Luiz Leduíno de Salles Neto",,,,
21,Quem dá aula de Sistemas Operacionais?,quem_leciona,relacional,2.78,"Os docentes de Sistemas Operacionais são:

- Joahannes Bruno Dias da Costa  
- Thaína Aparecida Azevedo Tosta  
- Ezequiel Roberto Zorzal  
- Bruno Yuji Lino Kimura.",,,,
22,Quais professores lecionam Banco de Dados?,quem_leciona,relacional,3.61,Não tem a informação.,,,,
23,Docentes de Teoria dos Grafos?,quem_leciona,relacional,2.53,"Os docentes de Teoria dos Grafos são:

- Elbert Einstein Nehrer Macau  
- Reginaldo Massanobu Kuroshu  
- Luis Augusto Martins Pereira  
- Sanderson Lincohn Gonzaga de Oliveira",,,,
