id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,judge_groundedness,judge_correctness,judge_completeness,judge_clarity,judge_unsupported_claims,judge_rationale,sources,erro
1,O que é Teoria dos Grafos?,disciplinas,disciplinas,ementa,factual_simples,22.74,"**Teoria dos Grafos (Código: 2975)**  
- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (Teóricas: 62 h | Práticas: 10 h)  
- **Docentes responsáveis:** Elbert Einstein Nehrer Macau, Reginaldo Massanobu Kuroshu, Luis Augusto Martins Pereira, Sanderson Lincohn Gonzaga de Oliveira  

### O que é Teoria dos Grafos?
Teoria dos Grafos é a disciplina que estuda **definições e conceitos básicos de grafos**, bem como propriedades e problemas associados a eles.  

### Ementa / Conteúdo programático
- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

### Tópicos abordados
- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

### Cadeia completa de pré‑requisitos
1. **Lógica de Programação** (pré‑requisito transitive)  
2. **Algoritmos e Estruturas de Dados I** (depende de Lógica de Programação)  
3. **Algoritmos e Estruturas de Dados II** (depende de Algoritmos e Estruturas de Dados I)  
4. **Matemática Discreta** (pré‑requisito direto)  
5. **Projeto e Análise de Algoritmos** (pré‑requisito direto)  

> **Resumo da cadeia:**  
> Lógica de Programação → Algoritmos e Estruturas de Dados I → Algoritmos e Estruturas de Dados II → Matemática Discreta → Projeto e Análise de Algoritmos → **Teoria dos Grafos**.  

---
*Verificado no Knowledge Graph:* 6 disciplina(s) e 4 docente(s) verificados no KG",4,4,5,5,1,"A maior parte da resposta repete informações presentes nas evidências (dados da disciplina, docentes, ementa e pré‑requisitos). Apenas a frase sobre ""6 disciplina(s) e 4 docente(s) verificados no KG"" não consta das evidências, gerando uma afirmação não suportada.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — teoria dos grafos; Disciplina: Teoria dos Grafos - info_geral; Disciplina: Teoria dos Grafos - ementa; Disciplina: Teoria dos Números e Criptografia - info_geral,
2,O que é Matemática Discreta?,disciplinas,disciplinas,ementa,factual_simples,12.56,"**Matemática Discreta**  

- **Código:** 2201  
- **Sigla:** MD  
- **Campus:** São José dos Campos  
- **Curso:** Bacharelado em Matemática Computacional  
- **Termo:** 2  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (teóricas)  
- **Docentes responsáveis:** Renato Alessandro Martins, Erwin Doescher, Tiago Rodrigues Macedo, Grasiele Cristiane Jorge, Pedro Levit Kaufmann, Robson Oliveira da Silva, Leandro Candido  

**Pré‑requisitos:** Nenhum (não há dependências).  

**Ementa / Conteúdo programático:**  
- Técnicas de demonstração.  
- Demonstrações com inteiros.  
- Demonstrações com conjuntos.  
- Princípios de contagem.  
- Aplicações.  

**Tópicos abordados:**  
1. Técnicas de demonstração  
2. Demonstrações com inteiros  
3. Demonstrações com conjuntos  
4. Princípios de contagem  
5. Aplicações  

Portanto, Matemática Discreta é a disciplina que estuda técnicas de demonstração, demonstrações envolvendo inteiros e conjuntos, princípios de contagem e suas aplicações, conforme descrito na ementa e nos tópicos acima.

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 6 docente(s) verificados no KG",5,5,5,5,0,"Every factual claim (code, sigla, campus, curso, termo, tipo, carga horária, docentes, pré‑requisitos e tópicos da ementa) está presente nas evidências, e a definição resumida está baseada nos tópicos listados.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — matemática discreta; Disciplina: Matemática Discreta - info_geral; Disciplina: Matemática Discreta - ementa; Disciplina: Matemática Geral - info_geral,
3,Descreva a disciplina Banco de Dados.,disciplinas,disciplinas,ementa,factual_simples,20.02,"**Disciplina:** Banco de Dados  
**Código:** 2831  
**Campus:** São José dos Campos  
**Cursos:** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 6 º  
**Turno:** Integral  
**Tipo:** Fixa  

**Docente responsável:** Daniela Leal Musa  

**Carga horária:**  
- Total: 72 h  
- Teórica: 36 h  
- Prática: 20 h  
- Extensão: 16 h  

**Ementa / Conteúdo programático:**  
Conceitos básicos de banco de dados. Modelos de dados e linguagens. Projeto de bancos de dados. Novas tecnologias e aplicações de banco de dados.

**Tópicos abordados:**  
- Conceitos básicos de banco de dados  
- Modelos de dados e linguagens  
- Projeto de bancos de dados  
- Novas tecnologias e aplicações de banco de dados  

**Pré‑requisitos (cadeia completa de dependências):**  
1. **Algoritmos e Estruturas de Dados I** – Código 2832  
2. **Lógica de Programação**  

Não há informações adicionais sobre requisitos de nível inferior para esses pré‑requisitos no contexto fornecido.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 1 docente(s) verificados no KG",4,4,5,5,1,"A maior parte da resposta está baseada nas evidências fornecidas, mas a frase '*Verificado no Knowledge Graph: 2 disciplina(s) e 1 docente(s) verificados no KG*' não consta nas evidências, constituindo uma afirmação não suportada.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — banco de dados; Disciplina: Banco de Dados - info_geral; Disciplina: Banco de Dados - ementa; Disciplina: Aspectos de Implementação de Banco de Dados - info_geral,
4,O que é Redes de Computadores?,disciplinas,disciplinas,ementa,factual_simples,19.84,"**Disciplina:** Redes de Computadores  
**Código:** 2617  
**Campus:** São José dos Campos  
**Curso(s):** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 8 º  
**Turno:** Integral  
**Tipo:** Fixa  
**Docentes responsáveis:** Bruno Yuji Lino Kimura, Joahannes Bruno Dias da Costa, Arlindo Flávio da Conceição  

**Carga horária**  
- Total: 72 h  
- Teórica: 52 h  
- Prática: 20 h  
- Extensão: 0 h  

---

### O que é Redes de Computadores (segundo a base de dados da UNIFESP ICT)

Redes de Computadores é a disciplina que estuda os princípios, protocolos e tecnologias que permitem a interconexão de dispositivos para a troca de informações. Seu conteúdo programático abrange:

1. **Introdução às Redes de Computadores**  
   - Conceitos gerais e medidas de desempenho  
   - Camadas de protocolos e serviços  

2. **Histórico das redes de computadores e Internet**  

3. **Camada Física**  
   - Características do meio de transmissão  
   - Técnicas de transmissão  

4. **Camada de Aplicação**  
   - Fundamentos das aplicações de rede  
   - Principais protocolos da camada de aplicação  

5. **Camada de Transporte**  
   - Introdução e serviços da camada de transporte  
   - Protocolos TCP e UDP  
   - Princípios do controle de congestionamento  

6. **Camada de Rede**  
   - Introdução à camada de rede  
   - Protocolo IPv4  
   - Protocolo IPv6  
   - Algoritmos de roteamento  

7. **Camada de Enlace e Redes Locais**  
   - Serviços oferecidos pela camada de enlace  
   - Protocolos de acesso múltiplo  
   - Endereçamento na camada de enlace  
   - Redes Ethernet  

8. **Redes sem fio**  

9. **Redes móveis**  

10. **Princípios da Gerência de Redes**  

Esses tópicos constituem a ementa da disciplina, proporcionando ao estudante conhecimento tanto teórico quanto prático sobre a arquitetura, funcionamento e gerenciamento de redes de computadores.

---

### Cadeia completa de pré‑requisitos

- **Pré‑requisito direto:** Sistemas Operacionais (código 2612)  
- **Pré‑requisitos transitivos (indiretos):**  
  - Algoritmos e Estruturas de Dados I  
  - **Pré‑requisito transitivo (indireto) de Algoritmos e Estruturas de Dados I:** Lógica de Programação  

Portanto, para cursar **Redes de Computadores (2617)** é necessário ter concluído, na ordem de dependência:

1. Lógica de Programação  
2. Algoritmos e Estruturas de Dados I  
3. Sistemas Operacionais (2612)  

---  

*Todas as informações acima foram extraídas exclusivamente do contexto fornecido.*

---
*Verificado no Knowledge Graph:* 3 disciplina(s) e 3 docente(s) verificados no KG",4,4,5,5,2,"A maior parte da resposta repete exatamente as informações das evidências (dados da disciplina, carga horária, ementa e pré‑requisitos). Contudo, a frase definindo a disciplina e a conclusão sobre o que a ementa proporciona ao estudante não estão explicitamente presentes nas evidências, gerando duas afirmações não suportadas.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — redes de computadores; Disciplina: Redes de Computadores - info_geral; Disciplina: Redes de Computadores - ementa; Continuacao - Redes de Computadores (2617) - ementa,
5,O que é Inteligência Artificial?,disciplinas,disciplinas,ementa,factual_simples,17.05,"**Inteligência Artificial (IA)**  

- **Nome da disciplina:** Inteligência Artificial  
- **Código:** 3490  
- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Docentes responsáveis:** Lilian Berton, Didier Vega‑Oliveros, Fábio Faria  

**Carga horária**  
- Total: 72 h  
- Teórica: 48 h  
- Prática: 16 h  
- Extensão: 8 h  

**Pré‑requisitos**  
- Algoritmos e Estrutura de Dados I (código 2832)  

*Cadeia completa de dependências:*  
Inteligência Artificial → Algoritmos e Estrutura de Dados I  

**Ementa / Conteúdo programático**  
A disciplina aborda:  

1. **História e fundamentos da Inteligência Artificial (IA).**  
2. **Métodos de busca para resolução de problemas:** busca cega, busca heurística e busca competitiva.  
3. **Representação do conhecimento.**  
4. **Conceitos de aprendizado de máquina:** aprendizado supervisionado e não‑supervisionado.  
5. **Aplicações de IA:** Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados.  

**Tópicos abordados**  
- História e fundamentos da Inteligência Artificial (IA)  
- Métodos de busca para resolução de problemas: busca cega, busca heurística e busca competitiva  
- Representação do conhecimento  
- Conceitos de aprendizado de máquina: aprendizado supervisionado e não‑supervisionado  
- Aplicações de IA: Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados  

**Resposta à pergunta “O que é Inteligência Artificial?”**  
Inteligência Artificial é a disciplina que estuda a história, os fundamentos e as técnicas de IA, incluindo métodos de busca (cega, heurística e competitiva), representação do conhecimento, aprendizado de máquina (supervisionado e não‑supervisionado) e suas aplicações em áreas como Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados.  

---  

*Todas as informações acima foram extraídas exclusivamente do contexto fornecido.*

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",5,5,5,5,0,"All information in the answer (course details, prerequisites, ementa, and definition) is directly present in the provided evidence, making it fully supported, correct, complete for the question, and clearly presented.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — inteligência artificial; Disciplina: Inteligência Artificial - info_geral; Disciplina: Inteligência Artificial - ementa,
6,O que se estuda em Compiladores?,disciplinas,disciplinas,ementa,factual_simples,13.63,"**Compiladores (Código: 2615)**  

**Ementa / Conteúdo Programático**  
- Sistema de Varredura – Análise Léxica  
- Gerador de Analisador Léxico  
- Análise Sintática Descendente  
- Análise Sintática Ascendente  
- Gerador de Analisador Sintático  
- Análise Semântica  
- Geração de Código  
- Otimização de Código  

**Tópicos Abordados**  

1. **Introdução** – importância dos compiladores, histórico e evolução, visão geral do processo de compilação.  
2. **Partida rápida e transposição**.  
3. **Análise Léxica** – uso de expressões regulares para descrição de padrões de tokens; algoritmo de Thompson; construção de subconjuntos; otimização de autômatos finitos determinísticos; transformação de autômatos finitos em programas de reconhecimento de cadeias; gerador de analisadores léxicos (Flex).  
4. **Análise Sintática** – árvores sintáticas; análise sintática descendente; análise sintática ascendente; gerador de analisadores sintáticos (YACC‑Bison).  
5. **Análise Semântica** – algoritmos para computação de atributos; tabela de símbolos; tipos de dados e verificação de tipos.  
6. **Geração de Código** – código intermediário (código de três endereços); geração de código para referências e estruturas de dados; geração de código para declarações de controle e expressões lógicas; geração de código para chamadas de procedimentos e funções.  
7. **Otimização de Código** – escolha de modos de endereçamento; substituição de instruções; eliminação de operações redundantes.  

Portanto, em **Compiladores** estuda‑se todo o ciclo de compilação, desde a varredura lexical até a otimização do código gerado, passando por análise sintática, semântica e geração de código intermediário e final.

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",4,4,5,5,1,"A resposta reproduz quase integralmente a ementa e os tópicos listados nas evidências, mas inclui a frase de verificação do Knowledge Graph, que não está presente nas evidências.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — compiladores; Disciplina: Compiladores - info_geral; Disciplina: Compiladores - ementa; Continuacao - Compiladores (2615) - ementa,
7,Qual a ementa de Álgebra Linear?,disciplinas,disciplinas,ementa,factual_simples,6.66,"**Disciplina:** Álgebra Linear  
**Código:** 2475  

**Ementa / Conteúdo Programático:**  
Espaços vetoriais. Transformações lineares. Operadores lineares. Funcionais lineares. Autovalores e autovetores. Diagonalização. Produto interno.  

**Tópicos abordados:**  
- Espaços vetoriais  
- Transformações lineares  
- Operadores lineares  
- Funcionais lineares  
- Autovalores e autovetores  
- Diagonalização  
- Produto interno  

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",5,5,5,5,0,"A resposta reproduz exatamente a ementa e os tópicos listados na evidência da disciplina Álgebra Linear (código 2475), sem adicionar informações não presentes nas evidências.",Disciplina: Álgebra Linear II - ementa; Disciplina: Álgebra Linear Computacional - ementa; Disciplina: Álgebra Linear - ementa,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,disciplinas,symbolic_kg,ementa,factual_simples,4.81,**programação orientada objetos.** não possui pré-requisitos ou não foi encontrada no sistema.,5,5,5,5,0,"A resposta reproduz exatamente a única informação presente nas evidências, sem adicionar conteúdo não suportado, sendo clara e completa dentro do que foi fornecido.",Knowledge Graph,
9,Do que trata Lógica de Programação?,disciplinas,disciplinas,ementa,factual_simples,14.17,"**Disciplina:** Lógica de Programação  
**Código:** 9394  
**Carga horária:** 72 h (Teóricas = 42 h / Práticas = 30 h)  
**Docentes:** Lilian Berton, Arlindo Flávio da Conceição, Rodrigo Colnago Contreras, Ana Luísa Dine Martins Lemos, Marcos Gonçalves Quiles, Bruno Yuji Lino Kimura, Ezequiel Roberto Zorzal, Márcio Basgalupp, Daniela Leal Musa, Otávio Augusto Lazzarini Lemos  

**Pré‑requisitos:** Nenhum (cadeia completa de dependências: –)

---

### Ementa / Conteúdo programático
- Introdução à computação  
- Noções de lógica  
- Conceitos e representação de algoritmos  
- Constantes e variáveis  
- Estruturas de controle  
- Vetores  
- Matrizes  
- Registros  
- Procedimentos e funções com passagem de parâmetros por valor e referência  
- Recursividade  
- Introdução à linguagem de programação  

### Tópicos abordados
- Introdução à computação  
- Noções de lógica  
- Conceitos e representação de algoritmos  
- Constantes e variáveis  
- Estruturas de controle  
- Vetores  
- Matrizes  
- Registros  
- Procedimentos, Funções com passagem de parâmetros por valor e referência  
- Recursividade  
- Introdução à linguagem de programação  

**Resumo:** Lógica de Programação trata dos fundamentos da computação, abordando lógica básica, construção e representação de algoritmos, manipulação de dados (variáveis, vetores, matrizes, registros) e controle de fluxo, além de introduzir procedimentos, funções (com diferentes formas de passagem de parâmetros) e recursividade, preparando o estudante para a primeira experiência prática com linguagens de programação.

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",4,4,5,5,2,"A maior parte da resposta repete exatamente a ementa e informações do KG, mas inclui afirmações não presentes nas evidências, como a preparação para a primeira experiência prática e a nota de verificação no Knowledge Graph.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — lógica de programação; Disciplina: Lógica de Programação - info_geral; Disciplina: Lógica de Programação - ementa; Disciplina: Programação Concorrente e Distribuída - info_geral,
10,Me fale sobre Matemática Discreta.,disciplinas,disciplinas,ementa,factual_simples,10.23,"**Disciplina:** Matemática Discreta  
**Código:** 2201  
**Sigla:** MD  
**Campus:** São José dos Campos  
**Curso:** Bacharelado em Matemática Computacional  
**Termo:** 2  
**Turno:** N/A  
**Tipo:** Fixa  

**Docentes:** Renato Alessandro Martins, Erwin Doescher, Tiago Rodrigues Macedo, Grasiele Cristiane Jorge, Pedro Levit Kaufmann, Robson Oliveira da Silva, Leandro Candido  

**Carga horária:**  
- Total: 72 h  
- Teórica: 72 h  
- Prática: 0 h  
- Extensão: 0 h  

**Pré‑requisitos:** Nenhum (não há dependências).  

**Ementa / Conteúdo programático:**  
- Técnicas de demonstração.  
- Demonstrações com inteiros.  
- Demonstrações com conjuntos.  
- Princípios de contagem.  
- Aplicações.  

**Tópicos abordados:**  
- Técnicas de demonstração  
- Demonstrações com inteiros  
- Demonstrações com conjuntos  
- Princípios de contagem  
- Aplicações  

Essas informações resumem o que é estudado em Matemática Discreta conforme a base de dados da UNIFESP ICT.",5,5,5,5,0,"All statements in the response are directly supported by the provided evidence, the information is accurate and fully covers the available details about the discipline, and it is presented clearly and well-structured.",Disciplina: Matemática Discreta - info_geral; Disciplina: Matemática Discreta - ementa; Disciplina: Matemática Geral - info_geral,
