id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
1,O que é Teoria dos Grafos?,disciplinas,disciplinas,ementa,factual_simples,21.21,"**Teoria dos Grafos (Código: 2975)**  

- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Carga horária total:** 72 h (Teóricas: 62 h | Práticas: 10 h)  
- **Docentes responsáveis:** Elbert Einstein Nehrer Macau, Reginaldo Massanobu Kuroshu, Luis Augusto Martins Pereira, Sanderson Lincohn Gonzaga de Oliveira  

### O que é Teoria dos Grafos?
É a disciplina que estuda os conceitos, propriedades e algoritmos relacionados a grafos.  

#### Ementa / Conteúdo programático (conforme o contexto)
- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

#### Tópicos abordados
- Definições e conceitos básicos  
- Isomorfismo  
- Árvores  
- Conexidade  
- Problema do caminho mínimo  
- Trilhas eulerianas e ciclos hamiltonianos  
- Emparelhamentos  
- Problema do fluxo máximo  
- Planaridade  
- Coloração  
- Tópicos selecionados  

### Cadeia completa de pré‑requisitos
1. **Pré‑requisitos diretos** (conforme o Knowledge Graph):
   - Projeto e Análise de Algoritmos (Código: 3579)  
   - Matemática Discreta (Código: 2201)  
   - Algoritmos e Estruturas de Dados II (código não informado)

2. **Pré‑requisitos transitivos (indiretos)**:
   - Algoritmos e Estruturas de Dados I (código não informado) – pré‑requisito de Algoritmos e Estruturas de Dados II  
   - Lógica de Programação (código não informado) – pré‑requisito de Algoritmos e Estruturas de Dados I  

**Resumo da dependência:**  
Lógica de Programação → Algoritmos e Estruturas de Dados I → Algoritmos e Estruturas de Dados II → (Projeto e Análise de Algoritmos, Matemática Discreta) → **Teoria dos Grafos**.

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 4 docente(s) verificados no KG",,,,
2,O que é Matemática Discreta?,disciplinas,disciplinas,ementa,factual_simples,6.91,"**Matemática Discreta (MD) – Código 2201**

- **Tipo:** Disciplina fixa  
- **Campus:** São José dos Campos  
- **Curso:** Bacharelado em Matemática Computacional  
- **Termo:** 2  
- **Carga horária total:** 72 h (teóricas)  
- **Docentes responsáveis:** Renato Alessandro Martins, Erwin Doescher, Tiago Rodrigues Macedo, Grasiele Cristiane Jorge, Pedro Levit Kaufmann, Robson Oliveira da Silva, Leandro Candido  

### O que é Matemática Discreta?

Matemática Discreta é a disciplina que aborda técnicas de demonstração e seus usos em diferentes contextos matemáticos. Conforme a ementa e o conteúdo programático disponíveis na base de dados, a disciplina inclui:

#### Ementa / Conteúdo programático
- **Técnicas de demonstração**  
- **Demonstrações com inteiros**  
- **Demonstrações com conjuntos**  
- **Princípios de contagem**  
- **Aplicações**  

#### Tópicos abordados
- Técnicas de demonstração  
- Demonstrações com inteiros  
- Demonstrações com conjuntos  
- Princípios de contagem  
- Aplicações  

### Pré‑requisitos
- **Nenhum** (não há dependências anteriores).  
- **Cadeia completa de dependências:** nenhum → Matemática Discreta.

### Relações com outras disciplinas
Matemática Discreta **desbloqueia** (é pré‑requisito de) as seguintes disciplinas:
- Linguagens Formais e Autômatos  
- Projeto e Análise de Algoritmos  
- Teoria dos Números e Criptografia  

Portanto, Matemática Discreta constitui a base conceitual para essas áreas avançadas do curso.

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 4 docente(s) verificados no KG",,,,
3,Descreva a disciplina Banco de Dados.,disciplinas,disciplinas,ementa,factual_simples,6.9,"**Disciplina:** Banco de Dados  
**Código:** 2831  
**Campus:** São José dos Campos  
**Curso(s):** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 6 º  
**Turno:** Integral  
**Tipo:** Fixa  

**Docente responsável:** Daniela Leal Musa  

**Carga horária total:** 72 h  
- Teórica: 36 h  
- Prática: 20 h  
- Extensão: 16 h  

---

### Ementa / Conteúdo programático
Conceitos básicos de banco de dados. Modelos de dados e linguagens. Projeto de bancos de dados. Novas tecnologias e aplicações de banco de dados.

### Tópicos abordados
- Conceitos básicos de banco de dados  
- Modelos de dados e linguagens  
- Projeto de bancos de dados  
- Novas tecnologias e aplicações de banco de dados  

---

### Pré‑requisitos (cadeia completa de dependências)
1. **Lógica de Programação** (pré‑requisito direto)  
2. **Algoritmos e Estruturas de Dados I** – Código 2832 (pré‑requisito direto)  

Portanto, para cursar **Banco de Dados** é necessário ter concluído **Lógica de Programação** e **Algoritmos e Estruturas de Dados I**.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 0 docente(s) verificados no KG",,,,
4,O que é Redes de Computadores?,disciplinas,disciplinas,ementa,factual_simples,16.48,"**Disciplina:** Redes de Computadores  
**Código:** 2617  
**Campus:** São José dos Campos  
**Curso(s):** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Turno:** Integral  
**Tipo:** Fixa (Termo 8)  

**Docentes responsáveis:**  
- Bruno Yuji Lino Kimura  
- Joahannes Bruno Dias da Costa  
- Arlindo Flávio da Conceição  

**Carga horária:** 72 h (Teóricas: 52 h – Práticas: 20 h)  

---

### Pré‑requisitos (cadeia completa)

1. **Pré‑requisito direto:**  
   - **Sistemas Operacionais** (Código: 2612)  

2. **Pré‑requisitos transitivos (indiretos):**  
   - **Algoritmos e Estruturas de Dados I** (necessário para Sistemas Operacionais)  
   - **Lógica de Programação** (necessário para Algoritmos e Estruturas de Dados I)  

---

### O que é a disciplina “Redes de Computadores”?

A disciplina **Redes de Computadores** tem como objetivo estudar os princípios, protocolos e tecnologias que permitem a interconexão de dispositivos e a troca de informações em ambientes locais e globais.  

#### Ementa / Conteúdo programático (conforme o contexto)

- **Introdução às Redes de Computadores:** Conceitos gerais, medidas de desempenho, camadas de protocolos e serviços.  
- **Histórico das redes de computadores e Internet.**  
- **Camada Física:** Características do meio de transmissão e técnicas de transmissão.  
- **Camada de Aplicação:** Fundamentos das aplicações de rede e principais protocolos da camada de aplicação.  
- **Camada de Transporte:** Introdução e serviços da camada de transporte, protocolos TCP e UDP, princípios do controle de congestionamento.  
- **Camada de Rede:** Introdução, protocolos IPv4 e IPv6, algoritmos de roteamento.  
- **Camada de Enlace e redes locais:** Serviços oferecidos pela camada de enlace, protocolos de acesso múltiplo, endereçamento na camada de enlace, redes Ethernet.  
- **Redes sem fio** e **redes móveis.**  
- **Princípios da Gerência de Redes.**  

#### Tópicos abordados (listados no contexto)

- Conceitos gerais e medidas de desempenho; camadas de protocolos e serviços.  
- Histórico das redes de computadores e da Internet.  
- Características do meio de transmissão e técnicas de transmissão (Camada Física).  
- Fundamentos e principais protocolos da camada de aplicação.  
- Serviços da camada de transporte, protocolos TCP e UDP, controle de congestionamento.  
- Introdução à camada de rede, protocolos IPv4 e IPv6, algoritmos de roteamento.  
- Serviços da camada de enlace, protocolos de acesso múltiplo, endereçamento, redes Ethernet.  
- Redes sem fio e redes móveis.  
- Princípios da gerência de redes.  

Em resumo, a disciplina oferece uma visão abrangente das camadas que compõem as redes de computadores, abordando desde os aspectos físicos de transmissão até os protocolos de aplicação e a administração das redes.

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 3 docente(s) verificados no KG",,,,
5,O que é Inteligência Artificial?,disciplinas,disciplinas,ementa,factual_simples,12.96,"**Inteligência Artificial (IA)**  

- **Código:** 3490  
- **Sigla:** IA  
- **Campus:** São José dos Campos  
- **Curso:** Ciência da Computação / Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 5 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Docentes responsáveis:** Lilian Berton, Didier Vega‑Oliveros, Fábio Faria  
- **Carga horária total:** 72 h (Teóricas 48 h + Práticas 16 h + Extensão 8 h)  

### Ementa / Conteúdo programático  
A disciplina aborda:

1. **História e fundamentos da Inteligência Artificial** – panorama histórico e princípios básicos que sustentam a IA.  
2. **Métodos de busca para resolução de problemas** – técnicas de busca cega, busca heurística e busca competitiva.  
3. **Representação do conhecimento** – formas de modelar e armazenar informações para que sistemas computacionais possam utilizá‑las.  
4. **Conceitos de aprendizado de máquina** – aprendizado supervisionado e não‑supervisionado.  
5. **Aplicações de IA** – uso da IA em Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados.  

### Tópicos abordados
- História e fundamentos da Inteligência Artificial (IA)  
- Métodos de busca para resolução de problemas: busca cega, busca heurística e busca competitiva  
- Representação do conhecimento  
- Conceitos de aprendizado de máquina: aprendizados supervisionado e não‑supervisionado  
- Aplicações de IA: Processamento de Linguagens Naturais, Jogos, Robótica e Mineração de Dados  

**Em síntese, Inteligência Artificial é o estudo dos princípios, técnicas e aplicações que permitem a construção de sistemas capazes de resolver problemas, representar conhecimento e aprender a partir de dados, abrangendo desde algoritmos de busca até métodos de aprendizado de máquina e suas diversas áreas de aplicação.**

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
6,O que se estuda em Compiladores?,disciplinas,disciplinas,ementa,factual_simples,15.18,"**Disciplina:** Compiladores  
**Código:** 2615  
**Carga horária total:** 72 h (36 h teóricas + 36 h práticas)  
**Docentes:** Rodrigo Colnago Contreras; Luiz Eduardo Galvão Martins  

---

### Pré‑requisitos (cadeia completa de dependências)

1. **Linguagens Formais e Autômatos** – Código 2616  
2. **Matemática Discreta** – (código não informado)  
3. **Lógica de Programação** – (código não informado)  

*(Não há informação sobre pré‑requisitos adicionais dessas disciplinas na base de dados.)*

---

### O que se estuda em Compiladores  

#### Ementa / Conteúdo programático
- Sistema de Varredura – Análise Léxica  
- Gerador de Analisador Léxico  
- Análise Sintática Descendente  
- Análise Sintática Ascendente  
- Gerador de Analisador Sintático  
- Análise Semântica  
- Geração de Código  
- Otimização de Código  

#### Tópicos abordados
- **Introdução:** importância dos compiladores, histórico e evolução, visão geral do processo de compilação.  
- **Partida rápida e transposição** (conceitos introdutórios).  
- **Análise Léxica:** uso de expressões regulares para descrição de padrões de tokens; algoritmo de Thompson; construção de subconjuntos; otimização de autômatos finitos determinísticos; transformação de autômatos finitos em programas de reconhecimento de cadeias; gerador de analisadores léxicos (Flex).  
- **Análise Sintática:** árvores sintáticas; análise sintática descendente; análise sintática ascendente; gerador de analisadores sintáticos (YACC‑Bison).  
- **Análise Semântica:** algoritmos para computação de atributos; tabela de símbolos; tipos de dados e verificação de tipos.  
- **Geração de Código:** código intermediário (código de três endereços); geração de código para referências e estruturas de dados; geração de código para declarações de controle e expressões lógicas; geração de código para chamadas de procedimentos e funções.  
- **Otimização de Código:** escolha de modos de endereçamento; substituição de instruções; eliminação de operações redundantes.  

---
*Verificado no Knowledge Graph:* 4 disciplina(s) e 2 docente(s) verificados no KG",,,,
7,Qual a ementa de Álgebra Linear?,disciplinas,disciplinas,ementa,factual_simples,6.51,"**Disciplina:** Álgebra Linear  
**Código:** 2475  

**Ementa / Conteúdo Programático:**  
- Espaços vetoriais.  
- Transformações lineares.  
- Operadores lineares.  
- Funcionais lineares.  
- Autovalores e autovetores.  
- Diagonalização.  
- Produto interno.  

**Tópicos abordados:**  
- Espaços vetoriais  
- Transformações lineares  
- Operadores lineares  
- Funcionais lineares  
- Autovalores e autovetores  
- Diagonalização  
- Produto interno  

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
8,Me fale sobre a disciplina de Programação Orientada a Objetos.,disciplinas,disciplinas,ementa,factual_simples,9.87,"**Programação Orientada a Objetos (POO)**  

- **Código:** 2471  
- **Sigla:** POO  
- **Campus:** São José dos Campos  
- **Cursos:** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
- **Termo:** 4 º  
- **Turno:** Integral  
- **Tipo:** Fixa  
- **Docentes:** Rodrigo Colnago Contreras; Otavio Augusto Lazzarini Lemos  
- **Carga horária total:** 72 h (Teóricas: 36 h – Práticas: 36 h)  

### Pré‑requisitos  
- **Algoritmos e Estruturas de Dados I** (Código: 2832)  

*(Esta é a única dependência listada; portanto a cadeia completa de pré‑requisitos termina aqui.)*  

### Ementa / Conteúdo programático  
Introdução à Programação Orientada a Objetos; Introdução ao Diagrama de Classes da UML; Classes e Métodos; Encapsulamento e Sobrecarga; Sobreposição de Métodos; Construtores e Destrutores; Herança; Polimorfismo e Ligação Dinâmica; Introdução a uma linguagem Orientada a Objetos; Serialização de Objetos; Programação com threads; Tratamento de exceções; Introdução a padrões de projetos.  

### Tópicos abordados  
- Introdução à Programação Orientada a Objetos  
- Introdução ao Diagrama de Classes da UML  
- Classes e Métodos  
- Encapsulamento e Sobrecarga  
- Sobreposição de Métodos  
- Construtores e Destrutores  
- Herança  
- Polimorfismo e Ligação Dinâmica  
- Introdução a uma linguagem Orientada a Objetos  
- Serialização de Objetos  
- Programação com threads  
- Tratamento de exceções  
- Introdução a padrões de projetos  

Essas informações resumem o que é estudado na disciplina de **Programação Orientada a Objetos** conforme a base de dados da UNIFESP ICT.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 2 docente(s) verificados no KG",,,,
9,Do que trata Lógica de Programação?,disciplinas,disciplinas,ementa,factual_simples,10.63,"**Disciplina:** Lógica de Programação  
**Código:** 9394  
**Sigla:** LP  
**Campus:** São José dos Campos  
**Cursos:** Engenharia de Computação, Ciência da Computação, Bacharelado Interdisciplinar em Ciência e Tecnologia  
**Termo:** 1 º  
**Turno:** Integral  
**Tipo:** Fixa  

**Docentes responsáveis:** Lilian Berton, Arlindo Flávio da Conceição, Rodrigo Colnago Contreras, Ana Luísa Dine Martins Lemos, Marcos Gonçalves Quiles, Bruno Yuji Lino Kimura, Ezequiel Roberto Zorzal, Márcio Basgalupp, Daniela Leal Musa, Otávio Augusto Lazzarini Lemos  

**Carga horária:**  
- Total: 72 h  
- Teórica: 42 h  
- Prática: 30 h  
- Extensão: 0 h  

**Pré‑requisitos:** Nenhum (não há cadeia de dependências).  

---

### Ementa / Conteúdo programático
- **Introdução à computação**  
- **Noções de lógica**  
- **Conceitos e representação de algoritmos**  
- **Constantes e variáveis**  
- **Estruturas de controle**  
- **Vetores**  
- **Matrizes**  
- **Registros**  
- **Procedimentos e funções** (com passagem de parâmetros por valor e referência)  
- **Recursividade**  
- **Introdução à linguagem de programação**  

### Tópicos abordados
- Introdução à computação  
- Noções de lógica  
- Conceitos e representação de algoritmos  
- Constantes e variáveis  
- Estruturas de controle  
- Vetores  
- Matrizes  
- Registros  
- Procedimentos, funções com passagem de parâmetros por valor e referência  
- Recursividade  
- Introdução à linguagem de programação  

**Resumo:** A disciplina de Lógica de Programação trata dos fundamentos básicos da computação, abordando lógica, algoritmos, estruturas de dados simples (vetores, matrizes, registros) e mecanismos de programação (variáveis, constantes, controle de fluxo, procedimentos, funções e recursividade), além de proporcionar uma introdução prática a uma linguagem de programação.

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
10,Me fale sobre Matemática Discreta.,disciplinas,symbolic_kg,ementa,factual_simples,0.28,Formato de consulta inválido.,,,,
